A_MARITL,A_SEX,AGE1,PEAFEVER,PARENT,PENATVTY,PEFNTVTY,PEHSPNON,PEINUSYR,PEPAR1TYP,PRCITSHP,PRDTRACE,ERN_SRCE,WSAL_VAL,ANN_VAL
5,2,17,2,0,57,217,2,0,-1,1,4,0,0,0
7,2,8,2,0,57,57,2,0,-1,1,4,1,140000,0
4,2,17,2,0,57,215,2,0,-1,1,4,0,0,0
7,1,15,2,0,57,57,2,0,1,1,4,0,0,0
1,1,13,2,0,57,57,2,0,-1,1,5,1,41000,0
1,2,12,2,0,57,233,2,0,-1,1,4,1,17500,0
1,2,13,2,0,233,233,2,10,-1,4,4,2,0,0
1,1,12,2,0,233,233,2,4,1,4,4,1,50000,0
7,2,7,2,0,57,233,2,0,1,1,4,1,50000,0
7,2,6,2,0,57,233,2,0,1,1,4,1,21000,0
4,2,17,2,0,233,233,2,4,-1,4,4,0,0,0
7,1,16,2,0,57,215,2,0,-1,1,4,0,0,0
7,1,12,2,0,57,57,2,0,1,1,4,1,28000,0
4,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,9,2,0,233,233,2,11,1,4,4,1,20000,0
1,2,9,2,0,233,233,2,21,1,4,4,0,0,0
7,1,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,233,2,0,1,1,4,0,0,0
4,2,16,2,0,233,233,2,25,-1,5,4,0,0,0
4,2,14,2,0,233,233,2,11,-1,4,4,1,12480,0
7,2,8,2,0,57,57,1,0,-1,1,21,1,57000,0
7,2,6,2,0,57,57,2,0,-1,1,15,1,67000,0
7,1,6,2,0,57,57,2,0,-1,1,15,1,54000,0
7,1,6,2,0,57,233,2,0,-1,1,4,1,28000,0
7,1,0,-1,3,57,57,2,0,-1,1,15,0,0,0
7,2,6,2,0,66,66,2,21,-1,2,5,1,18000,0
7,2,6,2,0,57,233,2,0,-1,1,4,1,125000,0
2,1,9,-1,0,233,57,2,10,-1,3,4,1,50000,0
2,2,9,-1,0,57,242,2,0,1,1,4,1,50000,0
7,2,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,233,2,0,1,1,4,0,0,0
4,2,15,2,0,242,242,2,5,-1,4,4,0,0,0
2,2,7,2,0,57,57,2,0,-1,1,5,1,32200,0
1,1,7,-1,0,57,57,2,0,-1,1,5,1,8000,0
7,2,3,2,0,57,57,2,0,1,1,5,1,8000,0
5,1,12,2,0,57,57,2,0,-1,1,5,1,80000,0
1,2,12,2,0,57,57,2,0,1,1,4,1,16000,0
1,1,11,2,0,57,57,2,0,-1,1,15,1,115346,0
7,1,4,2,0,57,57,2,0,1,1,15,1,10000,0
4,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
5,2,17,2,0,57,57,2,0,-1,1,15,0,0,0
7,1,12,2,0,57,57,2,0,1,1,4,1,60000,0
4,2,17,2,0,215,215,2,4,-1,5,4,0,0,0
7,2,7,2,0,57,57,2,0,2,1,21,1,45002,0
1,2,14,2,0,57,57,2,0,1,1,4,1,35000,0
1,1,14,2,0,57,57,2,0,-1,1,9,1,70000,0
7,1,16,2,0,57,57,2,0,-1,1,4,1,45000,0
3,1,7,2,0,57,57,2,0,-1,1,1,1,58000,0
3,2,6,2,0,57,57,2,0,-1,1,5,1,50000,0
1,1,16,2,0,207,207,2,8,-1,4,4,0,0,0
1,2,15,2,0,207,207,2,7,-1,4,4,0,0,0
1,1,11,2,0,57,57,2,0,-1,1,4,1,116000,0
1,2,11,2,0,57,57,2,0,-1,1,21,1,108000,0
7,2,3,2,0,57,57,2,0,1,1,21,0,0,0
1,1,12,2,0,57,57,2,0,-1,1,4,0,0,0
1,2,11,2,0,57,57,2,0,-1,1,8,1,92000,0
1,1,11,1,0,57,57,2,0,-1,1,2,1,95000,0
1,2,11,1,0,57,57,2,0,-1,1,6,1,101000,0
7,2,3,2,0,57,57,2,0,1,1,6,1,500,0
1,1,9,2,0,57,57,2,0,-1,1,1,1,80000,0
1,2,8,2,0,57,57,2,0,-1,1,4,1,35000,0
7,2,0,-1,1,57,57,2,0,1,1,8,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,8,0,0,0
6,1,16,2,0,57,57,2,0,-1,1,2,0,0,0
7,2,11,2,0,57,57,2,0,-1,1,2,1,151000,0
5,2,13,1,0,57,57,2,0,-1,1,8,1,100000,0
4,2,17,2,0,57,57,2,0,-1,1,15,0,0,0
7,2,15,2,0,57,57,2,0,1,1,21,0,0,0
1,1,7,2,0,57,57,2,0,-1,1,21,1,60000,0
1,2,7,2,0,57,57,2,0,-1,1,4,1,4000,0
1,1,8,2,0,57,57,2,0,-1,1,4,1,40000,0
1,2,7,2,0,57,57,2,0,-1,1,21,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,21,0,0,0
1,2,13,2,0,233,233,2,9,-1,4,4,2,0,0
1,1,13,2,0,57,233,2,0,-1,1,4,1,38000,0
7,2,7,2,0,57,57,2,0,1,1,4,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,15,0,0,0
7,2,12,2,0,57,57,2,0,2,1,15,1,31000,0
4,1,14,2,0,57,57,2,0,-1,1,5,1,88395,0
7,1,10,2,0,57,57,2,0,-1,1,5,1,29000,0
7,1,8,2,0,57,57,2,0,-1,1,5,1,2500,0
7,2,5,2,0,57,57,2,0,1,1,5,0,0,0
7,2,3,2,0,57,57,2,0,1,1,5,1,75000,0
7,2,3,2,0,57,57,2,0,-1,1,5,1,15000,0
7,2,3,2,0,57,57,2,0,1,1,5,0,0,0
7,1,10,2,0,57,57,2,0,-1,1,5,1,94000,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,9,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,9,2,0,57,57,2,0,-1,1,5,1,32500,0
7,1,6,2,0,57,57,2,0,-1,1,4,1,60000,0
7,1,6,2,0,57,57,2,0,-1,1,5,1,60000,0
7,1,6,2,0,57,57,2,0,-1,1,4,1,47002,0
7,1,4,2,0,57,57,2,0,-1,1,4,1,45000,0
7,1,12,2,0,57,233,2,0,-1,1,4,0,0,0
7,1,14,2,0,57,233,2,0,-1,1,4,1,25000,0
1,2,10,2,0,57,57,2,0,-1,1,15,2,0,0
1,1,10,2,0,57,57,2,0,-1,1,4,1,31000,0
7,1,3,2,0,57,57,2,0,1,1,15,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,15,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,15,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,15,0,0,0
